# x, y_pred
-1.000000000000000000e+00 1.179492175579071045e-01 1.636562868952751160e-03
1.000000000000000000e+00 8.488476872444152832e-01 1.264564506709575653e-02
1.000000000000000000e+00 1.266503930091857910e-01 -4.106496274471282959e-02
-1.000000000000000000e+00 4.002539217472076416e-01 5.749296396970748901e-04
-1.000000000000000000e+00 2.184960991144180298e-01 1.130906865000724792e-03
-1.000000000000000000e+00 6.767578125000000000e-01 6.200205534696578979e-04
-1.000000000000000000e+00 2.794043123722076416e-01 9.072702378034591675e-04
1.000000000000000000e+00 4.853320419788360596e-01 -5.138741806149482727e-03
-1.000000000000000000e+00 3.538476526737213135e-01 6.873439997434616089e-04
-1.000000000000000000e+00 3.490136861801147461e-01 7.001589983701705933e-04
-1.000000000000000000e+00 8.256445527076721191e-01 1.092327758669853210e-03
-1.000000000000000000e+00 1.769238263368606567e-01 1.319272443652153015e-03
-1.000000000000000000e+00 7.492675781250000000e-01 8.364152163267135620e-04
1.000000000000000000e+00 8.846191763877868652e-01 1.385645382106304169e-02
-1.000000000000000000e+00 7.202636599540710449e-01 7.440727204084396362e-04
1.000000000000000000e+00 4.514941573143005371e-01 -7.609145715832710266e-03
1.000000000000000000e+00 2.939062416553497314e-01 -2.175687439739704132e-02
-1.000000000000000000e+00 8.130761981010437012e-01 1.050276681780815125e-03
-1.000000000000000000e+00 3.074414134025573730e-01 8.186828345060348511e-04
1.000000000000000000e+00 8.681836128234863281e-01 1.330809108912944794e-02
1.000000000000000000e+00 5.849121212959289551e-01 1.095904037356376648e-03
-1.000000000000000000e+00 6.158496141433715820e-01 4.898589104413986206e-04
-1.000000000000000000e+00 4.263574182987213135e-01 5.229841917753219604e-04
-1.000000000000000000e+00 4.466601610183715820e-01 4.886370152235031128e-04
1.000000000000000000e+00 8.217773437500000000e-01 1.168469898402690887e-02
-1.000000000000000000e+00 4.804980456829071045e-01 4.462134093046188354e-04
1.000000000000000000e+00 4.282910227775573730e-01 -9.418295696377754211e-03
1.000000000000000000e+00 6.603222489356994629e-01 4.986716434359550476e-03
1.000000000000000000e+00 1.836914010345935822e-02 -5.634474754333496094e-02
1.000000000000000000e+00 5.897461175918579102e-01 1.364542171359062195e-03
1.000000000000000000e+00 4.911328256130218506e-01 -4.734711721539497375e-03
1.000000000000000000e+00 5.907129049301147461e-01 1.417739316821098328e-03
1.000000000000000000e+00 1.150488257408142090e-01 -4.261966049671173096e-02
1.000000000000000000e+00 3.722167909145355225e-01 -1.419170387089252472e-02
-1.000000000000000000e+00 5.636425614356994629e-01 4.308354109525680542e-04
1.000000000000000000e+00 1.044140607118606567e-01 -4.407049715518951416e-02
1.000000000000000000e+00 5.046679973602294922e-01 -3.813104704022407532e-03
1.000000000000000000e+00 7.579687833786010742e-01 9.253663942217826843e-03
1.000000000000000000e+00 4.215234518051147461e-01 -9.964304044842720032e-03
-1.000000000000000000e+00 3.122753798961639404e-01 8.041691035032272339e-04
1.000000000000000000e+00 8.507812619209289551e-01 1.271258108317852020e-02
-1.000000000000000000e+00 3.258105516433715820e-01 7.643681019544601440e-04
1.000000000000000000e+00 2.039941400289535522e-01 -3.151659667491912842e-02
-1.000000000000000000e+00 8.797851800918579102e-01 1.260815188288688660e-03
1.000000000000000000e+00 2.977734506130218506e-01 -2.136160619556903839e-02
1.000000000000000000e+00 1.189160197973251343e-01 -4.209803044795989990e-02
-1.000000000000000000e+00 3.403125107288360596e-01 7.239859551191329956e-04
-1.000000000000000000e+00 1.498535126447677612e-01 1.459790393710136414e-03
1.000000000000000000e+00 4.147558510303497314e-01 -1.051862724125385284e-02
1.000000000000000000e+00 9.194238185882568359e-01 1.497448794543743134e-02
1.000000000000000000e+00 5.269042849540710449e-01 -2.360777929425239563e-03
1.000000000000000000e+00 7.570019364356994629e-01 9.215099737048149109e-03
-1.000000000000000000e+00 3.751171827316284180e-01 6.331037729978561401e-04
-1.000000000000000000e+00 8.923535346984863281e-01 1.295594498515129089e-03
1.000000000000000000e+00 1.092480495572090149e-01 -4.340820014476776123e-02
-1.000000000000000000e+00 2.291308641433715820e-01 1.088215038180351257e-03
1.000000000000000000e+00 8.546484708786010742e-01 1.284621469676494598e-02
-1.000000000000000000e+00 9.290918111801147461e-01 1.385254785418510437e-03
1.000000000000000000e+00 1.421191394329071045e-01 -3.904168307781219482e-02
-1.000000000000000000e+00 1.218164041638374329e-01 1.614881679415702820e-03
1.000000000000000000e+00 8.884863257408142090e-01 1.398347131907939911e-02
-1.000000000000000000e+00 4.640625119209289551e-01 4.643928259611129761e-04
-1.000000000000000000e+00 4.060547053813934326e-01 5.629193037748336792e-04
-1.000000000000000000e+00 7.463672161102294922e-01 8.267741650342941284e-04
1.000000000000000000e+00 7.734375000000000000e-01 9.866191074252128601e-03
1.000000000000000000e+00 3.200097680091857910e-01 -1.912908442318439484e-02
-1.000000000000000000e+00 4.157226532697677612e-02 1.906616613268852234e-03
1.000000000000000000e+00 7.802050709724426270e-01 1.012913696467876434e-02
1.000000000000000000e+00 6.332519650459289551e-01 3.658993169665336609e-03
-1.000000000000000000e+00 2.591015696525573730e-01 9.762328118085861206e-04
1.000000000000000000e+00 8.411132544279098511e-02 -4.689680039882659912e-02
1.000000000000000000e+00 3.654492199420928955e-01 -1.480637677013874054e-02
1.000000000000000000e+00 9.126562476158142090e-01 1.476163975894451141e-02
1.000000000000000000e+00 7.057617604732513428e-02 -4.881393909454345703e-02
-1.000000000000000000e+00 2.349316477775573730e-01 1.065401360392570496e-03
1.000000000000000000e+00 9.542285203933715820e-01 1.603548042476177216e-02
1.000000000000000000e+00 8.440136909484863281e-01 1.247690431773662567e-02
-1.000000000000000000e+00 1.962597668170928955e-01 1.227049157023429871e-03
-1.000000000000000000e+00 2.562011778354644775e-01 9.864699095487594604e-04
-1.000000000000000000e+00 5.810449123382568359e-01 4.449766129255294800e-04
-1.000000000000000000e+00 2.068945318460464478e-01 1.180348917841911316e-03
-1.000000000000000000e+00 8.836523294448852539e-01 1.271573826670646667e-03
1.000000000000000000e+00 3.461132943630218506e-01 -1.660426147282123566e-02
1.000000000000000000e+00 7.889062762260437012e-01 1.046331040561199188e-02
1.000000000000000000e+00 5.317382812500000000e-01 -2.055035904049873352e-03
1.000000000000000000e+00 9.774316549301147461e-01 1.671160571277141571e-02
-1.000000000000000000e+00 1.082812547683715820e-01 1.689640805125236511e-03
1.000000000000000000e+00 6.748242378234863281e-01 5.669577047228813171e-03
-1.000000000000000000e+00 8.952538967132568359e-01 1.303700730204582214e-03
1.000000000000000000e+00 8.353124856948852539e-01 1.217002980411052704e-02
1.000000000000000000e+00 2.687695324420928955e-01 -2.437581308186054230e-02
-1.000000000000000000e+00 7.134960889816284180e-01 7.233750075101852417e-04
1.000000000000000000e+00 8.314453363418579102e-01 1.203237287700176239e-02
-1.000000000000000000e+00 9.793652296066284180e-01 1.467881724238395691e-03
-1.000000000000000000e+00 7.076953053474426270e-01 7.061045616865158081e-04
1.000000000000000000e+00 6.226171851158142090e-01 3.117365762591362000e-03
-1.000000000000000000e+00 9.629297256469726562e-01 1.446438953280448914e-03
1.000000000000000000e+00 1.933593675494194031e-02 -5.620518326759338379e-02
-1.000000000000000000e+00 1.324511766433715820e-01 1.555589959025382996e-03
1.000000000000000000e+00 7.086620926856994629e-01 7.192416116595268250e-03
-1.000000000000000000e+00 8.420800566673278809e-01 1.145882532000541687e-03
-1.000000000000000000e+00 3.780175745487213135e-01 6.261002272367477417e-04
-1.000000000000000000e+00 6.622558832168579102e-01 5.837213248014450073e-04
-1.000000000000000000e+00 8.865527510643005371e-01 1.279873773455619812e-03
-1.000000000000000000e+00 7.163965106010437012e-01 7.321964949369430542e-04
-1.000000000000000000e+00 5.675097703933715820e-01 4.332195967435836792e-04
-1.000000000000000000e+00 2.910058498382568359e-01 8.698683232069015503e-04
-1.000000000000000000e+00 1.430859416723251343e-01 1.496491953730583191e-03
1.000000000000000000e+00 7.686035037040710449e-01 9.676439687609672546e-03
-1.000000000000000000e+00 6.139160394668579102e-01 4.867147654294967651e-04
-1.000000000000000000e+00 8.594824075698852539e-01 1.200241968035697937e-03
1.000000000000000000e+00 3.760839998722076416e-01 -1.384486444294452667e-02
1.000000000000000000e+00 6.081152558326721191e-01 2.358926460146903992e-03
-1.000000000000000000e+00 4.137890636920928955e-01 5.472134798765182495e-04
1.000000000000000000e+00 6.284179687500000000e-01 3.414077684283256531e-03
1.000000000000000000e+00 8.507812768220901489e-02 -4.676096141338348389e-02
1.000000000000000000e+00 4.833984375000000000e-02 -5.200563371181488037e-02
-1.000000000000000000e+00 6.670898199081420898e-02 1.875547692179679871e-03
1.000000000000000000e+00 1.285839825868606567e-01 -4.080925881862640381e-02
1.000000000000000000e+00 7.753710746765136719e-01 9.941590949892997742e-03
-1.000000000000000000e+00 8.962206840515136719e-01 1.306084915995597839e-03
1.000000000000000000e+00 4.901660084724426270e-01 -4.801796749234199524e-03
-1.000000000000000000e+00 9.667968750000000000e-02 1.750258728861808777e-03
1.000000000000000000e+00 6.864258050918579102e-01 6.202412769198417664e-03
-1.000000000000000000e+00 1.682226508855819702e-01 1.362992450594902039e-03
-1.000000000000000000e+00 2.852050662040710449e-01 8.883159607648849487e-04
-1.000000000000000000e+00 1.653222739696502686e-01 1.377759501338005066e-03
1.000000000000000000e+00 7.057617306709289551e-01 7.065517827868461609e-03
-1.000000000000000000e+00 8.826855421066284180e-01 1.268966123461723328e-03
-1.000000000000000000e+00 7.956738471984863281e-01 9.918492287397384644e-04
1.000000000000000000e+00 4.621289074420928955e-01 -6.811546161770820618e-03
-1.000000000000000000e+00 6.429199576377868652e-01 5.404185503721237183e-04
1.000000000000000000e+00 4.688964784145355225e-01 -6.314234808087348938e-03
1.000000000000000000e+00 8.082422018051147461e-01 1.118953339755535126e-02
1.000000000000000000e+00 2.803711034357547760e-02 -5.494599044322967529e-02
-1.000000000000000000e+00 9.377929568290710449e-02 1.764861866831779480e-03
1.000000000000000000e+00 7.811718583106994629e-01 1.016641966998577118e-02
